shape_1_assignment,shape_2_assignment,shape_3_assignment,shape_4_assignment,dist1_loc,dist2_loc,dist1_color,dist2_color,left_distr,right_distr,info_survey.question,info_survey.question3,info_survey.question4,info_survey.question5,info_survey.question6,participant,session,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,Intro.started,Intro.stopped,key_resp_intro.keys,key_resp_intro.rt,key_resp_intro.duration,Intro_2.started,Intro_2.stopped,key_resp_intro_2.keys,key_resp_intro_2.rt,key_resp_intro_2.duration,Intro_dist1.started,Intro_dist1.stopped,key_resp_intro_6.keys,key_resp_intro_6.rt,key_resp_intro_6.duration,Intro_dist2.started,Intro_dist2.stopped,key_resp_intro_7.keys,key_resp_intro_7.rt,key_resp_intro_7.duration,Intro_4.started,Intro_4.stopped,key_resp_demo.keys,key_resp_demo.rt,key_resp_demo.duration,Intro_5.started,Intro_5.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Intro_7.started,Intro_7.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,Intro_8.started,Intro_8.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.duration,Intro_9.started,Intro_9.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.duration,reminder_1.started,reminder_1.stopped,key_resp_intro_8.keys,key_resp_intro_8.rt,key_resp_intro_8.duration,reminder_2.started,reminder_2.stopped,key_resp_intro_9.keys,key_resp_intro_9.rt,key_resp_intro_9.duration,Intro_10.started,Intro_10.stopped,key_resp_intro_20.keys,key_resp_intro_20.rt,key_resp_intro_20.duration,training_trial.started,trial_index,trial_count,type,training_trial.stopped,key_resp_train.keys,key_resp_train.corr,key_resp_train.rt,key_resp_train.duration,training_trial_response.started,training_trial_response.stopped,training_feedback_2.started,training_feedback_2.stopped,key_resp_train_feedback_2.keys,key_resp_train_feedback_2.rt,key_resp_train_feedback_2.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,shape1,shape2,shape3,shape4,shape5,distr,pred_distr,trial_ind,test_intro.started,test_intro.stopped,key_resp_intro_4.keys,key_resp_intro_4.rt,key_resp_intro_4.duration,test_intro_2.started,test_intro_2.stopped,key_resp_demo_2.keys,key_resp_demo_2.rt,key_resp_demo_2.duration,test_intro_3.started,test_intro_3.stopped,key_resp_demo_3.keys,key_resp_demo_3.rt,key_resp_demo_3.duration,test_intro_4.started,test_intro_4.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,demo_trial.started,demo_trial.stopped,demo_trial_mask.started,demo_trial_mask.stopped,key_resp_test_3.keys,key_resp_test_3.corr,demo_trial_response.started,demo_trial_response.stopped,demo_feedback.started,demo_feedback.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,demo_trials.thisRepN,demo_trials.thisTrialN,demo_trials.thisN,demo_trials.thisIndex,demo_trials.ran,key_resp_test_3.rt,key_resp_test_3.duration,bonus_explain.started,bonus_explain.stopped,key_resp_intro_11.keys,key_resp_intro_11.rt,key_resp_intro_11.duration,testing_trial_start.started,testing_trial_start.stopped,key_resp_intro_22.keys,key_resp_intro_22.rt,key_resp_intro_22.duration,pre_testing_trial.started,num_completed,counter,pre_testing_trial.stopped,pre_testing_trial_mask.started,pre_testing_trial_mask.stopped,key_resp_test_4.keys,key_resp_test_4.corr,key_resp_test_4.rt,key_resp_test_4.duration,pre_testing_trial_response.started,pre_testing_trial_response.stopped,pre_testing_feedback.started,pre_testing_feedback.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.duration,pre_testing_trials.thisRepN,pre_testing_trials.thisTrialN,pre_testing_trials.thisN,pre_testing_trials.thisIndex,pre_testing_trials.ran,pre_repeat.started,pre_repeatRows,pre_repeat.stopped,pre_testing_trials_repeat.thisRepN,pre_testing_trials_repeat.thisTrialN,pre_testing_trials_repeat.thisN,pre_testing_trials_repeat.thisIndex,pre_testing_trials_repeat.ran,testing_trial.started,testing_trial.stopped,testing_trial_mask.started,testing_trial_mask.stopped,key_resp_test.keys,key_resp_test.corr,testing_trial_response.started,testing_trial_response.stopped,testing_feedback.started,testing_feedback.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,testing_trials.thisRepN,testing_trials.thisTrialN,testing_trials.thisN,testing_trials.thisIndex,testing_trials.ran,key_resp_test.rt,key_resp_test.duration,repeat.started,repeatRows,repeat.stopped,testing_trials_repeat.thisRepN,testing_trials_repeat.thisTrialN,testing_trials_repeat.thisN,testing_trials_repeat.thisIndex,testing_trials_repeat.ran,End.started,total_earned,num_accurate,End.stopped,key_resp_intro_10.keys,key_resp_intro_10.rt,key_resp_intro_10.duration
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_1,shape_2,2,2,359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,1755.161,1756.6515,1756.6515,1756.8821,right,1,1756.8822,1756.9791,1756.9791,1757.0619,space,0.071,,0,304,304,358,1,0.2186,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_1,shape_3,shape_3,1,1,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,1757.0623,1758.5542,1758.5542,1758.8266,left,1,1758.8266,1758.9305,1758.9306,1759.0263,space,0.0832,,0,305,305,24,1,0.2569,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_2,shape_2,shape_4,2,2,577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759.0266,1760.5197,1760.5197,1761.0215,,0,1761.0215,1761.1186,1761.1186,1761.6341,space,0.5053,,0,306,306,576,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_1,shape_3,shape_3,1,2,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,1761.6348,1763.1311,1763.1311,1763.6386,,0,1763.6386,1763.7369,1763.7369,1764.174,space,0.4246,,0,307,307,12,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432,,600_trials,,,,,,,,,,,,,,,,,,shape_1,shape_2,shape_2,shape_3,shape_2,2,2,432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,1764.1742,1765.6589,1765.6589,1765.8888,right,1,1765.8889,1765.9869,1765.9869,1766.237,space,0.2078,,0,308,308,431,1,0.2213,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_4,shape_2,shape_2,2,2,556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,1766.2374,1767.7346,1767.7346,1767.9734,right,1,1767.9734,1768.0688,1768.0688,1768.1813,space,0.0981,,0,309,309,555,1,0.2233,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449,,600_trials,,,,,,,,,,,,,,,,,,shape_1,shape_2,shape_2,shape_3,shape_2,2,2,449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,1768.1815,1769.6812,1769.6812,1769.9738,right,1,1769.9738,1770.0735,1770.0735,1770.1806,space,0.0976,,0,310,310,448,1,0.281,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_3,shape_3,shape_1,1,1,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,1770.1808,1771.6792,1771.6792,1771.9586,left,1,1771.9586,1772.0556,1772.0558,1772.136,space,0.0703,,0,311,311,56,1,0.2668,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_2,shape_3,1,1,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772.1363,1773.6317,1773.6317,1773.8826,left,1,1773.8826,1773.9834,1773.9835,1774.0902,space,0.0975,,0,312,312,194,1,0.241,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_3,shape_2,shape_3,1,1,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,1774.0904,1775.5901,1775.5901,1775.785,left,1,1775.7851,1775.8807,1775.8809,1776.1675,space,0.2745,,0,313,313,97,1,0.1848,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_1,shape_3,1,1,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,1776.1678,1777.6659,1777.6659,1777.8264,left,1,1777.8264,1777.9158,1777.9158,1778.0412,space,0.1155,,0,314,314,65,1,0.1507,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_4,shape_4,shape_2,1,1,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,1778.0419,1779.5407,1779.5408,1779.7362,left,1,1779.7363,1779.8325,1779.8325,1779.8889,space,0.0443,,0,315,315,212,1,0.1857,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518,,600_trials,,,,,,,,,,,,,,,,,,shape_1,shape_3,shape_4,shape_3,shape_3,2,1,518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,1779.8892,1781.3897,1781.3898,1781.771,left,0,1781.7711,1781.8681,1781.8682,1782.004,space,0.0905,,0,316,316,517,1,0.3692,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_4,shape_4,shape_2,1,1,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,1782.0043,1783.5108,1783.5108,1783.8332,left,1,1783.8332,1783.9298,1783.9298,1784.0559,space,0.0873,,0,317,317,213,1,0.3123,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_2,shape_3,1,1,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,1784.0562,1785.5623,1785.5624,1785.6362,left,1,1785.6363,1785.7363,1785.7363,1786.0001,space,0.2548,,0,318,318,169,1,0.0615,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_1,shape_2,shape_3,shape_1,2,2,382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,1786.0003,1787.4923,1787.4923,1787.7641,right,1,1787.7641,1787.8656,1787.8657,1788.0003,space,0.1251,,0,319,319,381,1,0.2622,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_2,shape_2,shape_3,2,2,565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,1788.0005,1789.5042,1789.5042,1789.799,right,1,1789.799,1789.8951,1789.8951,1790.0207,space,0.1163,,0,320,320,564,1,0.285,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_2,shape_2,shape_4,2,2,576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,1790.0211,1791.5202,1791.5202,1791.7789,left,0,1791.7789,1791.8761,1791.8761,1792.0147,space,0.0879,,0,321,321,575,1,0.2492,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_4,shape_4,shape_2,1,1,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,1792.0148,1793.5131,1793.5131,1793.8793,left,1,1793.8793,1793.9793,1793.9794,1794.1876,space,0.1681,,0,322,322,200,1,0.3571,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_1,shape_2,2,2,362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,1794.1877,1795.6867,1795.6867,1795.9377,left,0,1795.9377,1796.0358,1796.0358,1796.2996,space,0.2254,,0,323,323,361,1,0.2406,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338,,600_trials,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_2,shape_2,shape_2,2,2,338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,1796.2999,1797.8055,1797.8055,1798.1391,right,1,1798.1391,1798.237,1798.237,1798.4377,space,0.1634,,0,324,324,337,1,0.3209,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_3,shape_2,shape_2,2,2,535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,1798.4379,1799.9299,1799.9299,1800.317,right,1,1800.317,1800.4239,1800.4239,1800.619,space,0.1835,,0,325,325,534,1,0.3767,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_3,shape_3,shape_3,1,1,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800.6193,1802.1182,1802.1182,1802.6183,,0,1802.6183,1802.7144,1802.7144,1802.9649,space,0.2384,,0,326,326,142,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_2,shape_2,shape_2,2,2,526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,1802.9652,1804.4661,1804.4661,1804.6471,right,1,1804.6472,1804.7441,1804.7441,1804.7918,space,0.0072,,0,327,327,525,1,0.1752,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_3,shape_3,shape_2,1,2,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,1804.792,1806.2906,1806.2907,1806.5206,right,0,1806.5206,1806.6175,1806.6175,1806.6916,space,0.0334,,0,328,328,86,1,0.215,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_2,shape_3,1,1,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,1806.6919,1808.1945,1808.1945,1808.6114,left,1,1808.6114,1808.7094,1808.7095,1808.8126,space,0.0663,,0,329,329,186,1,0.4046,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_3,shape_2,shape_3,1,1,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,1808.8129,1810.3126,1810.3126,1810.8121,,0,1810.8121,1810.9099,1810.91,1811.5618,space,0.6443,,0,330,330,100,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_1,shape_2,shape_2,2,2,412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811.562,1813.0625,1813.0625,1813.3613,right,1,1813.3614,1813.4578,1813.4579,1813.7571,space,0.2579,,0,331,331,411,1,0.2911,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_4,shape_2,shape_2,2,2,555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,1813.7577,1815.2564,1815.2564,1815.5352,right,1,1815.5353,1815.6321,1815.6321,1815.7959,space,0.1545,,0,332,332,554,1,0.2692,,,,,,,,,,,,,,,,
