shape_1_assignment,shape_2_assignment,shape_3_assignment,shape_4_assignment,dist1_loc,dist2_loc,dist1_color,dist2_color,left_distr,right_distr,info_survey.question,info_survey.question3,info_survey.question4,info_survey.question5,info_survey.question6,participant,session,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,Intro.started,Intro.stopped,key_resp_intro.keys,key_resp_intro.rt,key_resp_intro.duration,Intro_2.started,Intro_2.stopped,key_resp_intro_2.keys,key_resp_intro_2.rt,key_resp_intro_2.duration,Intro_dist1.started,Intro_dist1.stopped,key_resp_intro_6.keys,key_resp_intro_6.rt,key_resp_intro_6.duration,Intro_dist2.started,Intro_dist2.stopped,key_resp_intro_7.keys,key_resp_intro_7.rt,key_resp_intro_7.duration,Intro_4.started,Intro_4.stopped,key_resp_demo.keys,key_resp_demo.rt,key_resp_demo.duration,Intro_5.started,Intro_5.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Intro_7.started,Intro_7.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,Intro_8.started,Intro_8.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.duration,Intro_9.started,Intro_9.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.duration,reminder_1.started,reminder_1.stopped,key_resp_intro_8.keys,key_resp_intro_8.rt,key_resp_intro_8.duration,reminder_2.started,reminder_2.stopped,key_resp_intro_9.keys,key_resp_intro_9.rt,key_resp_intro_9.duration,Intro_10.started,Intro_10.stopped,key_resp_intro_20.keys,key_resp_intro_20.rt,key_resp_intro_20.duration,training_trial.started,trial_index,trial_count,type,training_trial.stopped,key_resp_train.keys,key_resp_train.corr,key_resp_train.rt,key_resp_train.duration,training_trial_response.started,training_trial_response.stopped,training_feedback_2.started,training_feedback_2.stopped,key_resp_train_feedback_2.keys,key_resp_train_feedback_2.rt,key_resp_train_feedback_2.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,shape1,shape2,shape3,shape4,shape5,distr,pred_distr,trial_ind,test_intro.started,test_intro.stopped,key_resp_intro_4.keys,key_resp_intro_4.rt,key_resp_intro_4.duration,test_intro_2.started,test_intro_2.stopped,key_resp_demo_2.keys,key_resp_demo_2.rt,key_resp_demo_2.duration,test_intro_3.started,test_intro_3.stopped,key_resp_demo_3.keys,key_resp_demo_3.rt,key_resp_demo_3.duration,test_intro_4.started,test_intro_4.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,demo_trial.started,demo_trial.stopped,demo_trial_mask.started,demo_trial_mask.stopped,key_resp_test_3.keys,key_resp_test_3.corr,demo_trial_response.started,demo_trial_response.stopped,demo_feedback.started,demo_feedback.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,demo_trials.thisRepN,demo_trials.thisTrialN,demo_trials.thisN,demo_trials.thisIndex,demo_trials.ran,key_resp_test_3.rt,key_resp_test_3.duration,bonus_explain.started,bonus_explain.stopped,key_resp_intro_11.keys,key_resp_intro_11.rt,key_resp_intro_11.duration,testing_trial_start.started,testing_trial_start.stopped,key_resp_intro_22.keys,key_resp_intro_22.rt,key_resp_intro_22.duration,pre_testing_trial.started,num_completed,counter,pre_testing_trial.stopped,pre_testing_trial_mask.started,pre_testing_trial_mask.stopped,key_resp_test_4.keys,key_resp_test_4.corr,pre_testing_trial_response.started,pre_testing_trial_response.stopped,pre_testing_feedback.started,pre_testing_feedback.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.duration,pre_testing_trials.thisRepN,pre_testing_trials.thisTrialN,pre_testing_trials.thisN,pre_testing_trials.thisIndex,pre_testing_trials.ran,key_resp_test_4.rt,key_resp_test_4.duration,pre_repeat.started,pre_repeatRows,pre_repeat.stopped,pre_testing_trials_repeat.thisRepN,pre_testing_trials_repeat.thisTrialN,pre_testing_trials_repeat.thisN,pre_testing_trials_repeat.thisIndex,pre_testing_trials_repeat.ran,testing_trial.started,testing_trial.stopped,testing_trial_mask.started,testing_trial_mask.stopped,key_resp_test.keys,key_resp_test.corr,testing_trial_response.started,testing_trial_response.stopped,testing_feedback.started,testing_feedback.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,testing_trials.thisRepN,testing_trials.thisTrialN,testing_trials.thisN,testing_trials.thisIndex,testing_trials.ran,key_resp_test.rt,key_resp_test.duration,repeat.started,repeatRows,repeat.stopped,testing_trials_repeat.thisRepN,testing_trials_repeat.thisTrialN,testing_trials_repeat.thisN,testing_trials_repeat.thisIndex,testing_trials_repeat.ran,End.started,total_earned,num_accurate,End.stopped,key_resp_intro_10.keys,key_resp_intro_10.rt,key_resp_intro_10.duration
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_2,shape_3,2,2,472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,2177.5994,2179.0968,2179.0968,2179.3959,left,0,2179.3959,2179.4959,2179.4961,2179.8792,space,0.2617,,0,277,277,471,1,0.2778,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_1,shape_3,shape_3,1,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,2179.8799,2181.379,2181.3791,2181.6789,right,0,2181.679,2181.7799,2181.7799,2182.0816,space,0.2847,,0,278,278,11,1,0.2723,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_4,shape_3,shape_3,shape_3,1,1,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,2182.082,2183.5797,2183.5797,2183.962,left,1,2183.9621,2184.0625,2184.0625,2184.3286,space,0.1791,,0,279,279,268,1,0.3638,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332,,600_trials,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_2,shape_2,shape_2,2,2,332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,2184.3295,2185.8282,2185.8282,2186.0617,right,1,2186.0618,2186.1618,2186.1618,2186.4284,space,0.244,,0,280,280,331,1,0.2121,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_1,shape_2,2,2,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,2186.429,2187.9279,2187.9279,2188.2151,right,1,2188.2152,2188.3112,2188.3113,2188.562,space,0.2316,,0,281,281,353,1,0.2719,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330,,600_trials,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_2,shape_2,shape_2,2,2,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,2188.5627,2190.0615,2190.0616,2190.261,right,1,2190.2616,2190.3611,2190.3612,2190.6942,space,0.3106,,0,282,282,329,1,0.1789,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_3,shape_3,shape_3,1,1,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,2190.6953,2192.1941,2192.1942,2192.479,left,1,2192.479,2192.5773,2192.5773,2192.8271,space,0.2337,,0,283,283,238,1,0.266,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_4,shape_4,shape_2,1,1,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,2192.8276,2194.3271,2194.3272,2194.6112,left,1,2194.6113,2194.7113,2194.7114,2194.9779,space,0.2444,,0,284,284,206,1,0.2694,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_3,shape_3,1,1,261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,2194.9797,2196.4777,2196.4777,2196.7768,left,1,2196.7769,2196.877,2196.877,2197.077,space,0.1765,,0,285,285,260,1,0.281,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312,,600_trials,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_2,shape_1,shape_2,2,2,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,2197.0775,2198.5774,2198.5775,2198.7933,right,1,2198.7933,2198.8936,2198.8936,2199.1432,space,0.2338,,0,286,286,311,1,0.1952,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_2,shape_2,shape_1,2,2,468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,2199.1437,2200.6449,2200.6449,2201.0111,left,0,2201.0112,2201.1106,2201.1107,2201.5106,space,0.3123,,0,287,287,467,1,0.3427,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_2,shape_3,shape_4,1,2,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,2201.5114,2203.0097,2203.0098,2203.3931,right,0,2203.3931,2203.4932,2203.4933,2203.7428,space,0.2039,,0,288,288,18,1,0.3623,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_4,shape_4,shape_4,shape_2,1,1,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,2203.7432,2205.2431,2205.2431,2205.4613,left,1,2205.4614,2205.5595,2205.5595,2205.7797,space,0.12,,0,289,289,221,1,0.2013,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331,,600_trials,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_2,shape_2,shape_2,2,2,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,2205.7801,2207.2772,2207.2773,2207.4261,right,1,2207.4262,2207.527,2207.527,2207.787,space,0.2459,,0,290,290,330,1,0.1244,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_2,shape_3,1,1,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,2207.7875,2209.2759,2209.2759,2209.5593,left,1,2209.5594,2209.6601,2209.6601,2209.8772,space,0.1959,,0,291,291,165,1,0.2631,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_2,shape_2,shape_4,1,1,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,2209.8777,2211.3762,2211.3763,2211.6761,left,1,2211.6761,2211.7771,2211.7771,2212.0584,space,0.2647,,0,292,292,129,1,0.2799,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337,,600_trials,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_2,shape_2,shape_2,2,2,337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,2212.0589,2213.5591,2213.5591,2213.6087,right,1,2213.6087,2213.7085,2213.7085,2214.0592,space,0.3299,,0,293,293,336,1,0.0282,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_3,shape_3,shape_1,1,1,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,2214.0599,2215.5598,2215.5599,2216.059,,0,2216.0591,2216.1595,2216.1596,2216.8082,space,0.6338,,0,294,294,56,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_4,shape_4,shape_2,1,1,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,2216.8092,2218.3087,2218.3087,2218.6748,left,1,2218.6749,2218.7764,2218.7764,2219.1425,space,0.249,,0,295,295,208,1,0.35,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_4,shape_2,shape_1,2,2,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,2219.1433,2220.6422,2220.6422,2221.0249,right,1,2221.025,2221.1249,2221.125,2221.4246,space,0.2768,,0,296,296,498,1,0.3644,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_3,shape_3,shape_3,1,1,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,2221.4252,2222.9256,2222.9256,2223.1912,left,1,2223.1912,2223.2908,2223.2909,2223.5744,space,0.2546,,0,297,297,158,1,0.2426,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304,,600_trials,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_2,shape_1,shape_2,2,2,304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,2223.575,2225.0741,2225.0741,2225.3742,right,1,2225.3742,2225.4751,2225.4752,2225.7739,space,0.2768,,0,298,298,303,1,0.2773,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_2,shape_3,1,1,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,2225.7747,2227.2751,2227.2751,2227.5907,left,1,2227.5907,2227.6912,2227.6912,2227.991,space,0.2834,,0,299,299,179,1,0.2957,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_2,shape_3,1,1,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,2227.9915,2229.4903,2229.4904,2229.8734,left,1,2229.8735,2229.9735,2229.9735,2230.2067,space,0.2079,,0,300,300,193,1,0.3642,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_4,shape_3,shape_1,1,1,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,2230.2072,2231.7068,2231.7068,2231.9236,left,1,2231.9237,2232.0259,2232.026,2232.3411,space,0.294,,0,301,301,44,1,0.1992,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_2,shape_2,shape_3,2,2,568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,2232.3421,2233.8401,2233.8402,2234.0412,right,1,2234.0412,2234.1406,2234.1406,2234.3437,space,0.1859,,0,302,302,567,1,0.1849,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_1,shape_3,1,1,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,2234.3443,2235.8398,2235.8398,2236.1065,left,1,2236.1065,2236.2064,2236.2064,2236.4759,space,0.2534,,0,303,303,61,1,0.2439,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_3,shape_2,shape_3,1,1,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,2236.4765,2237.9728,2237.9728,2238.3076,right,0,2238.3077,2238.4077,2238.4078,2238.7561,space,0.2557,,0,304,304,117,1,0.3196,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,568927,001,2024-11-27_12h22.31.024,test,2024.1.4,Linux x86_64,59.52380952,66eddcfe67e927db6f0a4768,674681f1c007c32fb77a5c99,6747549deab65ae46ad3f9f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_2,shape_2,shape_4,1,1,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,2238.7568,2240.2566,2240.2566,2240.74,left,1,2240.7401,2240.8393,2240.8393,2241.1893,space,0.2615,,0,305,305,134,1,0.4607,,,,,,,,,,,,,,,,
