shape_1_assignment,shape_2_assignment,shape_3_assignment,shape_4_assignment,dist1_loc,dist2_loc,dist1_color,dist2_color,left_distr,right_distr,info_survey.question,info_survey.question3,info_survey.question4,info_survey.question5,info_survey.question6,participant,session,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,Intro.started,Intro.stopped,key_resp_intro.keys,key_resp_intro.rt,key_resp_intro.duration,Intro_2.started,Intro_2.stopped,key_resp_intro_2.keys,key_resp_intro_2.rt,key_resp_intro_2.duration,Intro_dist1.started,Intro_dist1.stopped,key_resp_intro_6.keys,key_resp_intro_6.rt,key_resp_intro_6.duration,Intro_dist2.started,Intro_dist2.stopped,key_resp_intro_7.keys,key_resp_intro_7.rt,key_resp_intro_7.duration,Intro_4.started,Intro_4.stopped,key_resp_demo.keys,key_resp_demo.rt,key_resp_demo.duration,Intro_5.started,Intro_5.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Intro_7.started,Intro_7.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,Intro_8.started,Intro_8.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.duration,Intro_9.started,Intro_9.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.duration,reminder_1.started,reminder_1.stopped,key_resp_intro_8.keys,key_resp_intro_8.rt,key_resp_intro_8.duration,reminder_2.started,reminder_2.stopped,key_resp_intro_9.keys,key_resp_intro_9.rt,key_resp_intro_9.duration,Intro_10.started,Intro_10.stopped,key_resp_intro_20.keys,key_resp_intro_20.rt,key_resp_intro_20.duration,training_trial.started,trial_index,type,trial_count,training_trial.stopped,key_resp_train.keys,key_resp_train.corr,key_resp_train.rt,key_resp_train.duration,training_trial_response.started,training_trial_response.stopped,training_feedback_2.started,training_feedback_2.stopped,key_resp_train_feedback_2.keys,key_resp_train_feedback_2.rt,key_resp_train_feedback_2.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,shape1,shape2,shape3,shape4,shape5,distr,pred_distr,trial_ind,test_intro.started,test_intro.stopped,key_resp_intro_4.keys,key_resp_intro_4.rt,key_resp_intro_4.duration,test_intro_2.started,test_intro_2.stopped,key_resp_demo_2.keys,key_resp_demo_2.rt,key_resp_demo_2.duration,test_intro_3.started,test_intro_3.stopped,key_resp_demo_3.keys,key_resp_demo_3.rt,key_resp_demo_3.duration,test_intro_4.started,test_intro_4.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,demo_trial.started,demo_trial.stopped,demo_trial_mask.started,demo_trial_mask.stopped,key_resp_test_3.keys,key_resp_test_3.corr,demo_trial_response.started,demo_trial_response.stopped,demo_feedback.started,demo_feedback.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,demo_trials.thisRepN,demo_trials.thisTrialN,demo_trials.thisN,demo_trials.thisIndex,demo_trials.ran,bonus_explain.started,bonus_explain.stopped,key_resp_intro_11.keys,key_resp_intro_11.rt,key_resp_intro_11.duration,testing_trial_start.started,testing_trial_start.stopped,key_resp_intro_22.keys,key_resp_intro_22.rt,key_resp_intro_22.duration,pre_testing_trial.started,num_completed,counter,pre_testing_trial.stopped,pre_testing_trial_mask.started,pre_testing_trial_mask.stopped,key_resp_test_4.keys,key_resp_test_4.corr,pre_testing_trial_response.started,pre_testing_trial_response.stopped,pre_testing_feedback.started,pre_testing_feedback.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.duration,pre_testing_trials.thisRepN,pre_testing_trials.thisTrialN,pre_testing_trials.thisN,pre_testing_trials.thisIndex,pre_testing_trials.ran,key_resp_test_4.rt,key_resp_test_4.duration,pre_repeat.started,pre_repeatRows,pre_repeat.stopped,pre_testing_trials_repeat.thisRepN,pre_testing_trials_repeat.thisTrialN,pre_testing_trials_repeat.thisN,pre_testing_trials_repeat.thisIndex,pre_testing_trials_repeat.ran,testing_trial.started,testing_trial.stopped,testing_trial_mask.started,testing_trial_mask.stopped,key_resp_test.keys,key_resp_test.corr,testing_trial_response.started,testing_trial_response.stopped,testing_feedback.started,testing_feedback.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,testing_trials.thisRepN,testing_trials.thisTrialN,testing_trials.thisN,testing_trials.thisIndex,testing_trials.ran,key_resp_test.rt,key_resp_test.duration,repeat.started,repeatRows,repeat.stopped,testing_trials_repeat.thisRepN,testing_trials_repeat.thisTrialN,testing_trials_repeat.thisN,testing_trials_repeat.thisIndex,testing_trials_repeat.ran,End.started,total_earned,num_accurate,End.stopped,key_resp_intro_10.keys,key_resp_intro_10.rt,key_resp_intro_10.duration
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_3,shape_2,shape_3,1,1,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,2408.6018,2410.1028,2410.1029,2410.2362,right,1,2410.2364,2410.3362,2410.3363,2411.1702,space,0.669,,0,283,283,100,1,0.1006,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_2,shape_2,shape_2,2,2,355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,2411.1718,2412.6695,2412.6696,2412.7123,left,1,2412.7124,2412.8029,2412.8029,2413.537,space,0.6938,,0,284,284,354,1,0.0031,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_1,shape_2,shape_2,2,2,434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,2413.5383,2415.0362,2415.0364,2415.1032,left,1,2415.1033,2415.203,2415.2031,2416.0367,space,0.7917,,0,285,285,433,1,0.0243,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223,600_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_4,shape_4,shape_2,1,1,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,2416.0381,2417.5366,2417.5367,2417.5803,right,1,2417.5803,2417.6697,2417.6698,2418.47,space,0.7669,,0,286,286,222,1,0.0132,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245,600_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_4,shape_4,shape_4,shape_2,1,1,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,2418.4711,2419.9698,2419.9699,2420.2032,right,1,2420.2033,2420.3031,2420.3031,2421.8034,space,1.4696,,0,287,287,244,1,0.2011,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263,600_trials,,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_3,shape_3,1,1,263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,2421.8353,2423.3365,2423.3366,2423.637,right,1,2423.6371,2423.7365,2423.7366,2425.5536,space,1.7769,,0,288,288,262,1,0.2599,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_2,shape_3,2,2,510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,2425.5853,2427.0865,2427.0866,2427.5035,right,0,2427.5035,2427.6029,2427.6029,2428.5372,space,0.8143,,0,289,289,509,1,0.3894,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_1,shape_2,2,2,357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,2428.5382,2430.0372,2430.0373,2430.3488,left,1,2430.349,2430.4537,2430.4537,2431.4038,space,0.8148,,0,290,290,356,1,0.2745,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,600_trials,,,,,,,,,,,,,,,,,,,shape_4,shape_2,shape_2,shape_2,shape_3,1,1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,2431.4355,2432.9375,2432.9376,2433.437,,0,2433.4371,2433.5371,2433.5371,2434.4706,space,0.9111,,0,291,291,49,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_3,shape_3,shape_3,shape_2,2,2,518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,2434.4729,2435.9702,2435.9702,2436.4701,,0,2436.4702,2436.5702,2436.5703,2437.5544,space,0.9732,,0,292,292,517,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_1,shape_3,shape_3,1,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.5863,2439.0868,2439.087,2439.204,left,0,2439.2041,2439.304,2439.3041,2440.1878,space,0.7097,,0,293,293,3,1,0.1024,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,600_trials,,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_2,shape_2,shape_4,1,1,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,2440.1897,2441.6869,2441.6871,2442.0708,right,1,2442.0708,2442.1704,2442.1705,2442.9396,space,0.6214,,0,294,294,128,1,0.3393,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_1,shape_3,shape_3,2,2,338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,2442.9781,2444.471,2444.471,2444.7707,left,1,2444.7711,2444.8708,2444.8708,2446.388,space,1.485,,0,295,295,337,1,0.2676,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404,600_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_1,shape_2,shape_3,shape_1,2,2,404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,2446.3896,2447.8879,2447.888,2448.2374,right,0,2448.2376,2448.3372,2448.3373,2449.0713,space,0.5858,,0,296,296,403,1,0.3039,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_3,shape_2,shape_3,1,1,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449.1045,2450.6041,2450.6041,2450.6714,right,1,2450.6716,2450.7709,2450.771,2451.6712,space,0.7559,,0,297,297,98,1,0.0334,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_3,shape_2,shape_2,1,2,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451.6722,2453.1705,2453.1705,2453.5877,left,0,2453.5877,2453.6875,2453.6876,2454.6378,space,0.8071,,0,298,298,31,1,0.3726,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_2,shape_1,shape_2,2,2,314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454.6393,2456.1375,2456.1376,2456.2878,left,1,2456.2879,2456.3874,2456.3875,2457.1212,space,0.58,,0,299,299,313,1,0.1204,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397,600_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_1,shape_2,shape_3,shape_1,2,2,397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,2457.1563,2458.6543,2458.6544,2458.8378,left,1,2458.838,2458.9375,2458.9376,2459.6879,space,0.7185,,0,300,300,396,1,0.1516,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233,600_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_4,shape_4,shape_2,1,1,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,2459.6887,2461.1879,2461.1879,2461.2189,right,1,2461.219,2461.321,2461.3211,2461.9233,space,0.5757,,0,301,301,232,1,0.003,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280,600_trials,,,,,,,,,,,,,,,,,,,shape_4,shape_4,shape_3,shape_3,shape_3,1,1,280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,2461.9247,2463.4212,2463.4213,2463.4749,right,1,2463.4752,2463.5712,2463.5712,2464.2214,space,0.6087,,0,302,302,279,1,0.0143,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_4,shape_4,shape_4,1,1,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,2464.2223,2465.721,2465.7212,2465.8721,right,1,2465.8722,2465.9712,2465.9713,2466.5906,space,0.5785,,0,303,303,249,1,0.107,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,600_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_3,shape_3,shape_3,1,1,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,2466.5918,2468.0878,2468.0878,2468.136,right,1,2468.1365,2468.2378,2468.238,2468.9719,space,0.6932,,0,304,304,154,1,0.0046,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_2,shape_2,shape_2,2,2,342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,2469.0059,2470.5047,2470.5048,2470.8881,left,1,2470.8885,2470.988,2470.9881,2471.5724,space,0.5433,,0,305,305,341,1,0.3391,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_1,shape_2,2,2,383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,2471.5737,2473.072,2473.0721,2473.2716,left,1,2473.2717,2473.3714,2473.3715,2473.9884,space,0.5866,,0,306,306,382,1,0.166,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_2,shape_1,shape_2,2,2,313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,2473.9896,2475.488,2475.4882,2475.8888,left,1,2475.8889,2475.9881,2475.9882,2476.5387,space,0.5138,,0,307,307,312,1,0.3697,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_2,shape_3,2,2,488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,2476.5398,2478.0379,2478.0379,2478.1218,right,0,2478.1218,2478.2225,2478.223,2478.905,space,0.5124,,0,308,308,487,1,0.0512,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,600_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_4,shape_3,shape_1,1,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,2478.9341,2480.438,2480.438,2480.5557,right,1,2480.5558,2480.6549,2480.6549,2481.4059,space,0.6043,,0,309,309,16,1,0.0878,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,600_trials,,,,,,,,,,,,,,,,,,,shape_4,shape_4,shape_3,shape_3,shape_3,1,1,284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,2481.4071,2482.9053,2482.9055,2483.1051,right,1,2483.1052,2483.205,2483.205,2483.8392,space,0.5938,,0,310,310,283,1,0.1528,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_1,shape_3,shape_3,2,2,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,2483.8403,2485.3384,2485.3385,2485.5218,left,1,2485.522,2485.6221,2485.6222,2486.2722,space,0.6075,,0,311,311,334,1,0.1405,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,600_trials,,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_2,shape_3,1,1,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,2486.2739,2487.7714,2487.7714,2488.2713,,0,2488.2714,2488.372,2488.3721,2489.2395,space,0.8344,,0,312,312,175,1,,,,,,,,,,,,,,,,,
